batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
6,3,False,22,Phone,DOE 2C,ATL,-,,,,0/3,,False,,2,357,,,,0,0,15,5,0,2
6,3,False,22,Phone,ED740 13C MAIN,BYD,MP1,,4.47,,1/3,15,False,,2,80,,,,5,0,15,0,0,2
6,3,False,22,Phone,Eureka2 SPL 1,SDI,-,,,2nd,1/3,23,False,9,1,138,,,,5,0,15,0,2,0
6,3,False,22,Phone,GEN4 2C,SDI,MP2,,,,1/3,23,False,1,1,51,,,,5,0,15,0,2,0
6,3,False,22,Phone,Gen4 13C DOE retest,SDI,MP1,,,,1/3,45,False,2,1,132,,,,5,0,15,0,2,0
6,3,False,22,Phone,Gen5 Boosting 2,ATL,MP2,,,,1/3,45,False,,2,102,,200CY,Boosting,5,0,15,0,0,2
6,3,False,22,Phone,Hubble Y2,ATL,-,,,2nd,0/3,,False,,3,344,,,,0,0,15,5,0,2
6,3,False,22,Phone,Hubble Y2 and Z3 LGC,-,-,,,,1/3,23,False,2,1,87,,,,5,0,15,0,2,0
6,3,False,22,Phone,LT Storage J5 3blk,BYD,-,,,,1/3,45,False,2,1,36,BLK2,,,5,0,15,0,2,0
6,3,False,22,Phone,Laser Ablation GEN4,SDI,-,,,,1/3,23,False,2,1,52,BLK1,1200CY,,5,0,15,0,2,0
6,3,False,22,Phone,M15,ATL,-,,,,1/3,23,False,,2,142,,1200CY,,5,0,15,0,0,2
6,3,False,22,Phone,M52 line,TSDI,-,,,,1/3,23,False,,2,70,BLK10,,,5,0,15,0,0,2
6,3,False,22,Phone,Mini Cell MP2 2nd B2,SDI,-,,,,1/3,23,False,5,1,138,,,,5,0,15,0,2,0
6,3,False,22,Phone,NextEureka3 DOE1 decap,SDI,-,,,,1/3,23,False,2,1,24,,,,5,0,15,0,2,0
6,3,False,22,Phone,P3400 Cycle,-,-,,4.35,,1/3,23,False,,2,64,,3400CY,,5,0,15,0,0,2
6,3,False,22,Phone,P5300 Cycle,-,-,,,,1/3,23,False,,2,65,,5300CY,,5,0,15,0,0,2
6,3,False,22,Phone,Phase2 SB,Cosmx,MP1,,,,1/3,45,False,,2,52,,,,5,0,15,0,0,2
6,3,False,22,Phone,Phase2 SB for decap,SDI,MP2,,,,1/3,23,False,4,1,29,,,,5,0,15,0,2,0
6,3,False,22,Phone,Polymer Complex Q6A Main DOE,ATL,MP1,,,,1/3,15,False,,2,89,,,,5,0,15,0,0,2
6,3,False,22,Phone,Polymer Foil Complex Q6 Sub,ATL,-,,,,1/3,45,False,5,1,120,,,,5,0,15,0,2,0
6,3,False,22,Phone,Q5 Main decap4,ATL,-,,,3rd,1/3,23,False,,2,94,,,,5,0,15,0,0,2
6,3,False,22,Phone,Q6 Main 6,ATL,-,,,,1/3,45,False,3,1,71,BLK3,,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 Main 6,SDI,-,,,,1/3,45,False,4,1,83,BLK4,,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 Main 6blk,SDI,-,,,,1/3,45,False,2,1,26,BLK2,,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 Main 8blk,SDI,-,,,,1/3,23,False,6,1,150,BLK6,,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 Sub 6,ATL,-,,,,1/3,45,False,3,1,71,BLK3,,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 Sub decap,LGES,-,,,,1/3,45,False,1,1,34,,200CY,,5,0,15,0,2,0
6,3,False,22,Phone,Q6 sub for decap,LGES,-,,,,1/3,45,False,1,1,21,,200CY,,5,0,15,0,2,0
6,3,False,22,Phone,Q7 Sub decap,SDI,-,,,,1/3,23,False,6,1,126,,,,5,0,15,0,2,0
6,3,False,22,Phone,Q7 sub from ch27 31,SDI,-,,,,1/3,23,False,3,1,68,,1000CY; restart,,5,0,15,0,2,0
6,3,False,22,Phone,Q7M Sub for decap,ATL,-,,,,1/3,23,False,2,1,34,,,,5,0,15,0,2,0
6,3,False,22,Phone,R1,SDI,-,,,,0/3,,False,,2,262,,,,0,0,15,5,0,2
6,3,False,22,Phone,R9 Add,SDI,-,,,2nd,1/3,15,False,,2,74,,,,5,0,15,0,0,2
6,3,False,22,Phone,S6 Long Stock,SDI,-,,,,1/3,23,False,3,1,34,,,,5,0,15,0,2,0
6,3,False,22,Phone,S6 LongStock,SDI,-,,,,1/3,45,False,3,1,36,,,,5,0,15,0,2,0
6,3,False,22,Phone,SB Phase2,BYD,POC,,,3th,1/3,23,False,,2,194,,,,5,0,15,0,0,2
6,3,False,22,Phone,SUS CAN Gen4 2C,ATL,MP1,,,1st,1/3,15,False,8,1,38,,,"SUS, SUS_CAN",5,0,15,0,2,0
6,3,False,22,Phone,Safety 2C MP4,ATL,-,,4.43,,0/3,,False,,2,216,,,,0,0,15,5,0,2
6,3,False,22,Phone,Star step,-,-,,,,0/3,,False,,2,448,,restart,,0,0,15,5,0,2
6,3,False,22,Phone,Varta1250 Lot Cycle,-,-,,,4th,1/3,45,False,,2,118,,,,5,0,15,0,0,2
6,3,False,22,Phone,X2,ATL,-,,,,1/3,15,False,,2,94,,,,5,0,15,0,0,2
6,3,False,22,Phone,ni last cycle,SDI,MP2,,,,1/3,45,False,,2,52,,,,5,0,15,0,0,2
6,3,False,20,Buds,Buds FE2 1,Cosmx,-,,,,1/3,23,False,,1,513,,,,5,0,5,10,0,0
6,3,False,20,Phone,13C,-,-,,4.47,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C,SDI,MP3,,4.47,,1/3,23,False,,1,107,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C AFTER100CYCLE,ATL,MP2,,4.47,,1/3,15,False,,1,21,,100CY,,5,0,15,0,0,0
6,3,False,20,Phone,13C CYCLE,LGES,-,,4.47,,1/3,23,False,,1,21,,50CY,,5,0,15,0,0,0
6,3,False,20,Phone,13C CYCLE MP1,LGES,-,,4.47,,1/3,23,False,,1,34,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C Cycle,LGES,-,,4.47,,1/3,23,False,,1,21,,50CY,,5,0,15,0,0,0
6,3,False,20,Phone,13C Cycle MP1 B7,LGES,-,,4.47,,1/3,23,False,,1,33,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C DOE,ATL,-,,4.47,,1/3,15,False,,1,38,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C DOE 2nd for Heat,SDI,-,,4.47,,1/3,23,False,,1,100,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C DOE AFTER100CYCLE,ATL,-,,4.47,,1/3,15,False,,1,40,,100CY,,5,0,15,0,0,0
6,3,False,20,Phone,13C DOE FOR HEAT,ATL,-,,4.47,1ST,1/3,23,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C LGC 1st DOE,-,-,,4.47,,1/3,23,False,,1,134,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C LGC 1st Main,-,-,,4.47,,1/3,23,False,,1,134,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MAIN,ATL,MP1,,4.47,,1/3,45,False,,1,69,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP1 DOE,ATL,-,,4.47,,1/3,15,False,,1,54,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP1 MAIN,ATL,-,,4.47,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP1 cycle,LGES,-,,4.47,,1/3,15,False,,1,39,,100CY; After100,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP2,SDI,-,,4.47,,1/3,45,False,,1,66,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP2 210524r,ATL,-,,4.47,,1/3,23,False,,1,156,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP2 ^,ATL,-,,4.47,,1/3,45,False,,1,70,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP2 bending,ATL,-,,4.47,,1/3,23,False,,1,170,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP3,BYD,-,,4.43,,1/3,23,False,,1,74,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP3 1,BYD,-,,4.43,,1/3,23,False,,1,110,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C MP3 2,BYD,-,,4.43,,1/3,23,False,,1,136,,,,5,0,15,0,0,0
6,3,False,20,Phone,13C Proto cycle,SDI,-,,4.47,,1/3,15,False,,1,35,,130CY; After130,,5,0,15,0,0,0
6,3,False,20,Phone,23C,ATL,-,,,,1/3,23,False,,1,38,,,,5,0,15,0,0,0
6,3,False,20,Phone,23C MP1 EXTRA1,ATL,-,,4.47,,1/3,23,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,28C,ATL,-,,,,1/3,23,False,,1,66,,,,5,0,15,0,0,0
6,3,False,20,Phone,28T Zstack 3v,LGES,MP2,,,,1/3,45,False,,1,86,,,,5,0,15,0,0,0
6,3,False,20,Phone,28t z stack,ATL,MP2,,,,1/3,15,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C,LGES,-,,4.45,,1/3,15,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C,SDI,-,,4.43,,0/3,,False,,1,306,,,,0,0,15,5,0,0
6,3,False,20,Phone,2C,SDI,MP3,,4.45,,1/3,23,False,,1,178,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C DOE,LGES,MP1,,4.47,,1/3,45,False,,1,70,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C DOE LGC,ATL,-,,,,0/3,,False,,1,357,,,,0,0,15,5,0,0
6,3,False,20,Phone,2C LGC,-,MP2,,4.45,,1/3,23,False,,1,156,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C LGC Cycle,-,-,,4.45,1ST,1/3,23,False,,1,140,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C LGC MAIN 1ST FOR,-,-,,4.45,,1/3,23,False,,1,99,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C LGC MAIN 1st 200417r,-,-,,4.45,,1/3,23,False,,1,92,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C LGC MAIN 1st cycle,-,-,,4.45,,1/3,23,False,,1,86,,400CY; After400,,5,0,15,0,0,0
6,3,False,20,Phone,2C LGC step 충전량,-,-,,,,0/3,,False,,1,222,,,,0,0,15,5,0,0
6,3,False,20,Phone,2C MAIN,LGES,MP1,,4.47,,1/3,45,False,,1,70,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C MP1,ATL,-,,4.47,,1/3,45,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C MP1 R MAIN AFTER100CYCLE,SDI,-,,4.47,,1/3,15,False,,1,40,,100CY,,5,0,15,0,0,0
6,3,False,20,Phone,2C extra1,LGES,MP2,,4.45,,1/3,23,False,,1,47,,,,5,0,15,0,0,0
6,3,False,20,Phone,2C step,-,-,,,,0/3,,False,,1,400,,,,0,0,15,5,0,0
6,3,False,20,Phone,3C,ATL,-,,,,0/3,,False,,1,340,,,,0,0,15,5,0,0
6,3,False,20,Phone,3C 2S1P Dent개선품,ATL,-,,,,0/3,,False,,1,206,,,,0,0,15,5,0,0
6,3,False,20,Phone,3C 4 4V,ATL,-,,4.4,2nd,0/3,,False,,1,242,,,,0,0,15,5,0,0
6,3,False,20,Phone,3C Proto 1st re2,SDI,-,,4.47,,1/3,23,False,,1,36,,,,5,0,15,0,0,0
6,3,False,20,Phone,3C Proto 1st re3,SDI,-,,4.47,,1/3,23,False,,1,84,,,,5,0,15,0,0,0
6,3,False,20,Phone,4 43V 2C 선행,ATL,-,,4.43,,0/3,,False,,1,204,,,,0,0,15,5,0,0
6,3,False,20,Phone,4 43V 2C 선행,SDI,-,,4.43,,0/3,,False,,1,217,,,,0,0,15,5,0,0
6,3,False,20,Phone,"4 43V DOE normal, step",ATL,MP2,,4.43,,0/3,,False,,1,213,,,,0,0,15,5,0,0
6,3,False,20,Phone,"4 43V Main normal, step",ATL,MP2,,4.43,,0/3,,False,,1,344,,,,0,0,15,5,0,0
6,3,False,20,Phone,447v 13c bending,ATL,MP2,,,,1/3,15,False,,1,34,,,,5,0,15,0,0,0
6,3,False,20,Phone,447v 13c mp1,SDI,-,,,,1/3,15,False,,1,53,,,,5,0,15,0,0,0
6,3,False,20,Phone,447v 2c DOE,LGES,MP1,,,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,447v 2c MAIN,LGES,MP1,,,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,44V 13C MP2 AFTER100,ATL,-,,,,1/3,15,False,,1,40,,,,5,0,15,0,0,0
6,3,False,20,Phone,4V 3C LGC,-,-,,,1ST,1/3,23,False,,1,108,,,,5,0,15,0,0,0
6,3,False,20,Phone,A01 Core,SDI,-,,,,1/3,45,False,,1,42,,re-test,,5,0,15,0,0,0
6,3,False,20,Phone,A01core 2,SDI,-,,,2ND,1/3,15,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,"A10 상온 1차, 2차run",BYD,-,,,,0/3,,False,,1,203,,,,0,0,15,5,0,0
6,3,False,20,Phone,A10e docomo,SDI,-,,,,0/3,,False,,1,214,,,,0,0,15,5,0,0
6,3,False,20,Phone,A10e 도코모향,SDI,-,,,,0/3,,False,,1,222,,,,0,0,15,5,0,0
6,3,False,20,Phone,A16,BYD,-,,,2nd,1/3,15,False,,1,51,,,,5,0,15,0,0,0
6,3,False,20,Phone,A16 5G safety Cell,SDI,-,,,,1/3,15,False,,1,60,,,,5,0,15,0,0,0
6,3,False,20,Phone,A20e 한계 상온,BYD,-,,,,0/3,,False,,1,262,,,,0,0,15,5,0,0
6,3,False,20,Phone,A21s,BYD,-,,,,0/3,,False,,1,232,,,,0,0,15,5,0,0
6,3,False,20,Phone,A21s Lishen 01,-,-,,,2nd,1/3,23,False,,1,180,,,,5,0,15,0,0,0
6,3,False,20,Phone,A21s Lishen 02,-,-,,,2nd,1/3,23,False,,1,84,,,,5,0,15,0,0,0
6,3,False,20,Phone,A21s Sepa VE RT,SDI,-,,,,1/3,23,False,,1,60,,,,5,0,15,0,0,0
6,3,False,20,Phone,A31,TSDI,-,,,,0/3,,False,,1,256,,,,0,0,15,5,0,0
6,3,False,20,Phone,A31 Lishen,-,-,,,,1/3,23,False,,1,45,,,,5,0,15,0,0,0
6,3,False,20,Phone,A31 장수명,TSDI,-,,,,0/3,,False,,1,296,,,,0,0,15,5,0,0
6,3,False,20,Phone,A33 A53 Charge,SDI,-,,,,1/3,45,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,A33 Safety CH02,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,A33 Safety CH05,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,A36 56 GREEN,ATL,-,,,,1/3,23,False,,1,183,,,,5,0,15,0,0,0
6,3,False,20,Phone,A36 56 Greentape,ATL,-,,,,1/3,45,False,,1,80,,,,5,0,15,0,0,0
6,3,False,20,Phone,A36 56 green,ATL,-,,,,1/3,15,False,,1,14,,,,5,0,15,0,0,0
6,3,False,20,Phone,A36 A56 SB TO,ATL,-,,,,1/3,15,False,,1,40,,100CY; 200CY,,5,0,15,0,0,0
6,3,False,20,Phone,A3656 JR ODAOAP,ATL,-,,,,1/3,15,False,,1,52,,,,5,0,15,0,0,0
6,3,False,20,Phone,A40 1 3C,BYD,-,,,,0/3,,False,,1,270,,,,0,0,15,5,0,0
6,3,False,20,Phone,A40 한계,TSDI,-,,,,0/3,,False,,1,356,,,,0,0,15,5,0,0
6,3,False,20,Phone,A42 01,Cosmx,-,,,3rd,1/3,23,False,,1,156,,,,5,0,15,0,0,0
6,3,False,20,Phone,A42 02,Cosmx,-,,,3rd,1/3,23,False,,1,156,,,,5,0,15,0,0,0
6,3,False,20,Phone,A42 2,Cosmx,-,,,3rd,1/3,45,False,,1,37,,,,5,0,15,0,0,0
6,3,False,20,Phone,A42 3,Cosmx,-,,,3rd,1/3,45,False,,1,51,,,,5,0,15,0,0,0
6,3,False,20,Phone,A50 1 3C step,ATL,-,,,,0/3,,False,,1,280,,,,0,0,15,5,0,0
6,3,False,20,Phone,A50 1 3C step 상온,ATL,-,,,,0/3,,False,,1,244,,,,0,0,15,5,0,0
6,3,False,20,Phone,"A50 Main,DOE step 상온수명",TSDI,-,,,,0/3,,False,,1,232,,,,0,0,15,5,0,0
6,3,False,20,Phone,A50 Mline 상온,SDI,-,,,,0/3,,False,,1,210,,,,0,0,15,5,0,0
6,3,False,20,Phone,A50 Mline 한계,-,-,,,,0/3,,False,,1,432,,,,0,0,15,5,0,0
6,3,False,20,Phone,"A50 main,doe 상온수명",-,-,,,,0/3,,False,,1,444,,,,0,0,15,5,0,0
6,3,False,20,Phone,A50main doe 고온수명,-,-,,,,0/3,,False,,1,232,,,,0,0,15,5,0,0
6,3,False,20,Phone,A50s,BYD,-,,,,0/3,,False,,1,222,,,,0,0,15,5,0,0
6,3,False,20,Phone,A51 5G,ATL,-,,,,1/3,23,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,A51 5G no231,SDI,-,,,,1/3,45,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,A51 5G re8,SDI,-,,,,1/3,45,False,,1,106,,,,5,0,15,0,0,0
6,3,False,20,Phone,A51 M line 2,TSDI,-,,,,0/3,,False,,1,282,,400CY,,0,0,15,5,0,0
6,3,False,20,Phone,A51 MLINE,TSDI,-,,,,1/3,23,False,,1,166,,,,5,0,15,0,0,0
6,3,False,20,Phone,A53 Safety Battery Charge,SDI,-,,,,1/3,45,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,A53 Safety cycle,LGES,-,,,,1/3,15,False,,1,53,,,,5,0,15,0,0,0
6,3,False,20,Phone,A6 lgc,-,-,,,2nd,0/3,,False,,1,230,,,,0,0,15,5,0,0
6,3,False,20,Phone,"A7 분리막변경 , normal, step",ATL,MP1,,,,0/3,,False,,1,456,,,,0,0,15,5,0,0
6,3,False,20,Phone,A70 LGC 1 3C,-,-,,,,0/3,,False,,1,296,,,,0,0,15,5,0,0
6,3,False,20,Phone,A70 한계,TSDI,-,,,,0/3,,False,,1,253,,,,0,0,15,5,0,0
6,3,False,20,Phone,A9 A7,ATL,-,,,,0/3,,False,,1,438,,,,0,0,15,5,0,0
6,3,False,20,Phone,A9 한계,-,-,,,,0/3,,False,,1,452,,,,0,0,15,5,0,0
6,3,False,20,Phone,A91,-,-,,,2nd,0/3,,False,,1,302,,,,0,0,15,5,0,0
6,3,False,20,Phone,A91 LGC,-,-,,,,0/3,,False,,1,225,,,,0,0,15,5,0,0
6,3,False,20,Phone,A91 LGC ORT Sample,-,-,,,,1/3,23,False,,1,62,,,,5,0,15,0,0,0
6,3,False,20,Phone,ASTAR,SDI,-,,,,0/3,,False,,1,232,,,,0,0,15,5,0,0
6,3,False,20,Phone,Attic Varta1250 A1,-,-,,,2nd,1/3,15,False,,1,46,,,,5,0,15,0,0,0
6,3,False,20,Phone,Attic Varta1250 A1st,-,-,,,2nd,1/3,45,False,,1,73,,,,5,0,15,0,0,0
6,3,False,20,Phone,B0 & M2,TSDI,-,,,,0/3,,False,,1,357,,,,0,0,15,5,0,0
6,3,False,20,Phone,B0 Step 한계,-,-,,,,0/3,,False,,1,267,,,,0,0,15,5,0,0
6,3,False,20,Phone,B0 murata step,-,-,,,,0/3,,False,,1,469,,,,0,0,15,5,0,0
6,3,False,20,Phone,B0 step,SDI,-,,,,0/3,,False,,1,268,,,,0,0,15,5,0,0
6,3,False,20,Phone,B0 step 한계,-,-,,,,0/3,,False,,1,299,,,,0,0,15,5,0,0
6,3,False,20,Phone,B0 한계,-,-,,,,0/3,,False,,1,206,,,,0,0,15,5,0,0
6,3,False,20,Phone,B1,SDI,-,,,,0/3,,False,,1,352,,,,0,0,15,5,0,0
6,3,False,20,Phone,B1 Step 한계,-,-,,,,0/3,,False,,1,278,,,,0,0,15,5,0,0
6,3,False,20,Phone,B1 step,SDI,-,,,,0/3,,False,,1,216,,,,0,0,15,5,0,0
6,3,False,20,Phone,B1 step 한계,-,-,,,,0/3,,False,,1,321,,,,0,0,15,5,0,0
6,3,False,20,Phone,B1 한계,-,-,,,,0/3,,False,,1,220,,,,0,0,15,5,0,0
6,3,False,20,Phone,B2,SDI,-,,,,0/3,,False,,1,357,,,,0,0,15,5,0,0
6,3,False,20,Phone,"B2 M2,",-,-,,,,0/3,,False,,1,227,,,,0,0,15,5,0,0
6,3,False,20,Phone,B2 Main C,ATL,-,,,,1/3,23,False,,1,46,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 SUB,ATL,-,,,,1/3,45,False,,1,108,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 SUB,SDI,-,,,,1/3,23,False,,1,108,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 Step 한계,-,-,,,,0/3,,False,,1,281,,,,0,0,15,5,0,0
6,3,False,20,Phone,B2 Sub,SDI,-,,,,1/3,15,False,,1,50,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 Sub HEAD2,SDI,-,,,,1/3,45,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 step,SDI,-,,,,0/3,,False,,1,284,,,,0,0,15,5,0,0
6,3,False,20,Phone,B2 step 한계,-,-,,,,0/3,,False,,1,328,,,,0,0,15,5,0,0
6,3,False,20,Phone,B2 sub,ATL,-,,,,1/3,15,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,B2 한계,-,-,,,,0/3,,False,,1,226,,,,0,0,15,5,0,0
6,3,False,20,Phone,B4 Sub,ATL,-,,,,1/3,45,False,,1,102,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub 1 more sample,SDI,-,,,2nd,1/3,15,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub 3rd 4more,SDI,-,,,,1/3,45,False,,1,108,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub 3rd cell charge,SDI,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub 4rd,SDI,-,,,,1/3,23,False,,1,140,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub 4th 1more,SDI,-,,,,1/3,23,False,,1,28,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub Cell chg,SDI,-,,,4th,1/3,15,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub Winding Ch63,ATL,-,,,,1/3,15,False,,1,31,,re-test,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub Winding charge,ATL,-,,,,1/3,23,False,,1,21,,,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub at,SDI,-,,,,1/3,23,False,,1,34,,restart,,5,0,15,0,0,0
6,3,False,20,Phone,B4 Sub straight,ATL,-,,,,1/3,45,False,,1,68,,,,5,0,15,0,0,0
6,3,False,20,Phone,B5 Main 400cycle,SDI,-,,,2rd,1/3,23,False,,1,21,,400CY,,5,0,15,0,0,0
6,3,False,20,Phone,B5 Main 971mA,SDI,-,,4.47,,1/3,45,False,,1,112,,,,5,0,15,0,0,0
6,3,False,20,Phone,B5 Sub,ATL,-,,,,1/3,15,False,,1,52,,200CY,,5,0,15,0,0,0
6,3,False,20,Phone,B5 Sub Long term Inventory,ATL,-,,,,1/3,23,False,,1,56,,,,5,0,15,0,0,0
6,3,False,20,Phone,B5 main,ATL,-,,,,1/3,23,False,,1,34,,,,5,0,15,0,0,0
6,3,False,20,Phone,B5 sub,ATL,-,,,,1/3,23,False,,1,33,,,,5,0,15,0,0,0
6,3,False,20,Phone,B7 MAIN,ATL,-,,,,1/3,15,False,,1,81,,,,5,0,15,0,0,0
6,3,False,20,Phone,B7 SUB 241127Q7 Sub,ATL,-,,,,1/3,45,False,,1,130,,,,5,0,15,0,0,0
6,3,False,20,Phone,B7 sub,ATL,-,,,,1/3,15,False,,1,81,,,,5,0,15,0,0,0
6,3,False,20,Phone,BEYOND2 LGC,-,-,,,,0/3,,False,,1,216,,,,0,0,15,5,0,0
6,3,False,20,Phone,Beyond X step 상온,TSDI,-,,,,0/3,,False,,1,252,,,,0,0,15,5,0,0
6,3,False,20,Phone,Beyond0 Murata A 1 step,-,-,,,,0/3,,False,,1,226,,,,0,0,15,5,0,0
6,3,False,20,Phone,Bloom 5G Main,SDI,-,,,,0/3,,False,,1,226,,,,0,0,15,5,0,0
6,3,False,20,Phone,Bloom Main,-,-,,,,0/3,,False,,1,207,,,,0,0,15,5,0,0
6,3,False,20,Phone,Bloom Main,SDI,-,,,,0/3,,False,,1,218,,,,0,0,15,5,0,0
6,3,False,20,Phone,Bloom Main Step,SDI,-,,,,1/3,23,False,,1,31,,,,5,0,15,0,0,0
6,3,False,20,Phone,Bloom SUB Mline,SDI,-,,,,0/3,,False,,1,228,,,,0,0,15,5,0,0
6,3,False,20,Phone,Bloom5G Sub 인정1차 상온,-,-,,,,0/3,,False,,1,262,,,,0,0,15,5,0,0
6,3,False,20,Phone,Brio 2 Continue,BYD,-,,,2nd,1/3,23,False,,1,74,,,,5,0,15,0,0,0
6,3,False,20,Phone,Brio re1,BYD,-,,,,1/3,45,False,,1,42,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 13C 1,SDI,-,,4.47,,1/3,23,False,,1,57,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 2nd 23 DOE,SDI,-,,,,0/3,,False,,1,309,,,,0,0,15,5,0,0
6,3,False,20,Phone,C1 DOE1,SDI,-,,,,1/3,23,False,,1,128,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 DOE2,SDI,-,,,,1/3,23,False,,1,124,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 New Seperator,SDI,-,,,,1/3,23,False,,1,62,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 New Sperator,SDI,-,,,,1/3,45,False,,1,46,,,,5,0,15,0,0,0
6,3,False,20,Phone,C1 THK CH05,ATL,-,,,,1/3,45,False,,1,22,,,,5,0,15,0,0,0
6,3,False,20,Phone,C2 New Seperator,SDI,-,,,,1/3,15,False,,1,46,,,,5,0,15,0,0,0
6,3,False,20,Phone,Crown2 Binder,-,-,,,,0/3,,False,,1,228,,,,0,0,15,5,0,0
6,3,False,20,Phone,Cycle,EVE,-,,,,1/3,23,False,,1,121,,,,5,0,15,0,0,0
6,3,False,20,Phone,Cycle 23,EVE,-,,,,0/3,,False,,1,234,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 13C,SDI,-,,,,0/3,,False,,1,482,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C 4차 수명,TSDI,-,,,,0/3,,False,,1,225,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C LGC Main,-,-,,,,0/3,,False,,1,301,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C LGC main,-,-,,,,0/3,,False,,1,278,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C SDU,-,-,,,,0/3,,False,,1,450,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C Sample,SDI,-,,,5th,0/3,,False,,1,210,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C 인정4차,TSDI,-,,,,0/3,,False,,1,306,,,,0,0,15,5,0,0
6,3,False,20,Phone,D2 2C 인정5차,SDI,-,,,,0/3,,False,,1,230,,,,0,0,15,5,0,0
